Stanley_McChrystal_0003.jpg	73   73  175  175	100.9242      113.8982      115.3952      113.8982      137.1018      113.3992      152.5709      116.1437      107.4112      155.5649      142.0918      158.3094      131.1138      139.5968
Gregory_Peck_0001.jpg	72   76  183  187	93.9197      120.0825      113.2114      118.2326      138.0529      114.0042      157.8732      111.0973        113.74      160.7801      147.3023      156.5518      132.5032      146.7738
Larry_Tanenbaum_0001.jpg	76   76  198  198	98.148      121.6681      112.4186      119.2896      138.3171      115.0613       152.852      114.2685      118.4968      166.8584      143.3383      163.4228      130.1247      135.9387
Gus_Van_Sant_0001.jpg	72   84  174  186	95.241        113.74      115.5899      116.6469       136.203      118.4968      156.8161      118.2326      106.3404      158.1374      144.3953      160.5159      125.8964      141.4884
Jiang_Zemin_0012.jpg	81   81  174  174	98.6765      114.5328      114.5328      115.5899      133.8245      114.2685      148.3594      114.5328      109.2474       152.852      137.5243      154.4376      123.2537      133.8245
Nate_Blackwell_0001.jpg	76   75  187  186	97.9301      114.1477      116.1437      115.8942      138.5988      113.8982      156.5629      112.4012      109.6567      158.5589      145.8343      157.5609      124.1277      135.8543
George_W_Bush_0358.jpg	64   75  175  186	93.1268      116.3827      112.9471      116.6469      135.1459      119.0254      153.1163      124.8393      105.8118      166.3298      141.4884      172.9366      131.9746      134.8816
Ron_Lantz_0001.jpg	81   84  174  177	94.1876      112.6507      113.3992      112.1517      138.3493      113.1497      156.0639      114.6467      111.4032      154.5669      142.8403      154.8164      132.8603      129.6168
Kenneth_Brill_0001.jpg	72   72  183  183	97.0909      111.0973      116.9112      112.6829       140.167       114.797      157.8732      117.4397      103.9619      155.2304       143.074       158.666      128.2748      144.3953
Betty_Williams_0001.jpg	84   81  177  174	104.7548      114.0042      120.0825        113.74      136.9958      116.1184       149.945      118.7611      112.1543      149.6808      142.2812      152.0592      134.8816       127.482
Edward_Flynn_0001.jpg	76   75  187  186	98.6765      111.8901      115.0613        113.74      135.4101      116.9112      152.0592      115.8541      108.4545      157.8732      141.4884       158.666      130.9175      144.6596
Jeremy_Greenstock_0008.jpg	78   81  171  174	98.148      117.1755      112.4186       117.704      135.6744      116.6469      153.3805      115.3256      115.0613      157.8732      141.4884      154.9662      121.4038      137.5243
Jennifer_Capriati_0034.jpg	72   83  183  194	89.4271      113.4757      111.6258      115.3256      135.1459        113.74      157.8732       110.833      110.0402      161.8372      142.5455      161.5729       123.518      144.6596
Tim_Jones_0001.jpg	68   79  169  180	101.6727      120.1357      115.8942      117.8902      136.3533      115.8942      154.5669      117.1417      112.1517      163.0499      137.6008      161.5529      118.6387      137.3513
Andy_North_0001.jpg	73   73  175  175	98.148      110.3044      120.3467      112.1543      137.7886      112.4186      154.4376      112.6829       107.926       152.852      141.7526      155.2304      130.6533      137.7886
Lorraine_Fenton_0001.jpg	61   61  183  183	98.9408      112.6829      114.5328      116.1184      138.3171        113.74      158.9302      113.2114      107.3975      151.2664      151.2664       149.945      119.5539      138.8457
Miguel_Estrada_0001.jpg	75   75  177  177	97.6806      119.6367      110.6547      116.3932      139.3473      111.4032      153.0699      108.6587      116.8922      157.3114      152.3214      150.5749      127.3713      140.0958
Robert_Hyatt_0001.jpg	75   75  177  177	98.6786      114.1477      112.1517      113.8982      138.8483      113.8982      156.8124      112.9002      105.1657      152.0719      143.0898      154.3174      124.3772      142.0918
Jackie_Chan_0004.jpg	81   81  174  174	95.5053      115.8541      113.2114      116.9112       136.203      116.6469      154.1734      116.3827      109.5116      156.5518       140.167      156.8161      125.1036      143.8668
Francis_Ford_Coppola_0001.jpg	76   68  187  179	98.9408      112.9471      114.5328      114.5328      136.9958      114.5328      154.4376       114.797      110.0402      155.4947      142.2812      157.0803      129.0677      139.1099
Gerhard_Schroeder_0096.jpg	60   75  183  198	92.8626      115.8541      112.9471      114.0042      138.8457      112.9471      156.5518      112.9471      109.7759       165.537      143.3383      164.7442      132.7674      141.4884
George_W_Bush_0335.jpg	68   80  169  181	97.3552      114.2685      114.2685      115.5899       136.203      116.1184       152.852      118.7611      104.7548      154.1734      138.5814      160.5159      121.6681      142.8097
Brad_Smith_0001.jpg	75   75  177  177	99.2051      117.4397      114.2685      116.9112      135.1459       114.797      154.4376        113.74      110.3044       158.666      142.2812      154.4376      120.3467      131.1818
Kim_Yong-il_0003.jpg	80   76  181  177	98.6765      109.7759      112.9471      111.6258      139.6385      109.5116      155.2304      110.0402      113.4757      157.0803      142.5455      157.3446       120.611       136.203
Thaksin_Shinawatra_0006.jpg	69   78  162  171	90.9441      116.1437      103.6687      115.6447      120.3852      112.1517      134.6068      110.1557      103.4192      150.3253      133.1098      149.5768      104.6667      137.6008
Jennifer_Tilly_0001.jpg	76   72  187  183	94.9767      107.1332       114.797      112.4186      138.8457      117.4397      160.5159      117.4397       99.9979      149.4165      142.5455      157.6089      125.8964      139.1099
Adrian_Fernandez_0001.jpg	72   81  174  183	95.7696      108.7188      117.4397      109.7759      139.9027      111.3615      159.4588      112.9471      111.0973      153.1163      142.0169      154.9662      129.0677      131.4461
Tiger_Woods_0015.jpg	80   75  181  176	93.6886      112.6507      116.8922      112.4012      138.5988      111.6527      156.8124      111.6527      107.1617      159.5569      143.8383      159.0579      129.3673      133.8583
Nancy_Pelosi_0005.jpg	79   79  190  190	99.1776      117.8902      117.8902      118.8882      141.3433      119.6367      161.8024      121.1337      106.4132      160.3054      150.5749      161.8024      129.1178      143.5888
Jerry_Springer_0004.jpg	75   69  177  171	99.7336      104.4905      116.1184      108.7188      145.1882       114.797      162.3658      120.8753      102.1121      152.5877      133.8245      158.4017      120.3467      130.6533
Kemal_Dervis_0001.jpg	79   75  180  176	103.6977      109.5116      121.1395      113.2114      143.6025      112.6829      159.9873      108.9831      110.3044      152.3235      143.8668      152.3235      136.4672      143.3383
Jerry_Bruckheimer_0001.jpg	69   74  191  196	94.9767      113.2114      112.9471      113.4757      141.2241      112.6829      158.9302      112.1543      108.1903      162.1015      146.7738      159.4588      140.6956      141.7526
Emmanuelle_Beart_0001.jpg	69   72  171  174	99.4693      109.5116       117.704      112.1543      138.8457      115.8541      156.8161      120.3467      102.3763       145.981      140.6956      153.6448      121.6681      138.0529
Juergen_Schrempp_0001.jpg	75   84  177  186	101.8478      116.6469      116.6469      116.9112       140.167      116.3827      154.7019       114.797      115.5899      161.3087      144.3953      158.9302      131.7104       143.074
Steven_Hatfill_0001.jpg	75   84  177  186	92.1916      112.6507      114.3972      112.9002      139.5968      113.6487      160.8044      116.1437      106.6627      158.3094      143.3393      158.3094      127.1218      134.8563
Donna_Shalala_0002.jpg	75   87  177  189	103.1691      117.9683      115.8541      118.2326       136.203      115.8541      153.1163      117.1755      112.4186      157.6089      139.1099      159.4588      117.9683      135.4101
Raza_Rabbani_0001.jpg	68   79  169  180	96.6826      112.4012      113.1497      112.9002      136.6028      114.1477      151.8224      117.6407      104.4172      159.5569      139.8463      162.5509      125.6248      136.1038
John_Howard_0013.jpg	73   73  175  175	97.3552      109.7759      113.4757      112.1543      137.5243      115.0613      154.1734      117.9683      105.5476      157.6089      138.5814      161.5729      129.8605        137.26
Mahmoud_Abbas_0002.jpg	75   75  177  177	100.4251      107.1617      116.3932      111.9022      137.1018      108.9082      155.0659      108.9082      115.6447      157.8104      143.0898      158.8084      122.3812      143.8383
Colin_Powell_0187.jpg	64   72  175  183	85.7273      122.4609      104.4905      116.3827      135.4101      109.7759       158.666      105.8118      109.5116      160.7801       155.759      150.2093      122.4609      138.3171
Carlos_Menem_0017.jpg	73   73  175  175	102.9049      117.9683      116.3827      116.9112      137.5243      114.2685       152.852      114.2685      113.2114      150.2093      143.8668      148.3594      128.2748      134.3531
Silvio_Fernandez_0002.jpg	81   84  174  177	99.6766      114.6467      115.8942      115.3952      136.3533      114.1477      153.5689      111.6527      112.1517      153.0699      143.8383      152.5709      122.1317      135.8543
Sam_Bith_0002.jpg	64   71  187  194	91.9421      110.4052      111.1537      113.3992      134.6068      114.3972      152.5709      115.6447      105.4152      161.8024      136.3533      163.7984      118.3892      138.8483
Junichiro_Koizumi_0024.jpg	60   75  183  198	93.6554      115.3256       110.833        113.74      135.1459      111.0973      153.6448      110.5687      112.6829      164.4799      144.1311      160.2516      118.4968      145.1882
Ariel_Sharon_0044.jpg	75   83  186  194	95.5053        113.74      115.5899      112.6829      138.0529      111.0973       158.666      112.4186      111.3615       159.723      146.5095      159.1945      126.9535      141.2241
John_Petty_0001.jpg	72   71  183  182	97.3552      114.5328      114.2685       114.797        137.26      112.4186      156.5518      112.1543      112.9471      158.1374      138.0529      158.1374      127.2178      138.0529
Nadia_Petrova_0002.jpg	72   72  183  183	93.9381      115.6447      112.9002      116.8922      139.3473      114.3972      160.3054      111.1537      108.1597      160.0559      150.0758      158.3094      122.8802      136.1038
